,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,IWH,IWD,IWA,HomeTeamLP,AwayTeamLP,MW,HTFormPtsStr,ATFormPtsStr,HTFormPts,ATFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP,HLW,ALW,HomeTeamWonLast,H_Alaves,H_Albacete,H_Almeria,H_Ath Bilbao,H_Ath Madrid,H_Barcelona,H_Betis,H_Cadiz,H_Celta,H_Cordoba,H_Eibar,H_Elche,H_Espanol,H_Getafe,H_Gimnastic,H_Girona,H_Granada,H_Hercules,H_La Coruna,H_Las Palmas,H_Leganes,H_Levante,H_Malaga,H_Mallorca,H_Murcia,H_Numancia,H_Osasuna,H_Oviedo,H_Real Madrid,H_Recreativo,H_Santander,H_Sevilla,H_Sociedad,H_Sp Gijon,H_Tenerife,H_Valencia,H_Valladolid,H_Vallecano,H_Villarreal,H_Xerez,H_Zaragoza,A_Alaves,A_Albacete,A_Almeria,A_Ath Bilbao,A_Ath Madrid,A_Barcelona,A_Betis,A_Cadiz,A_Celta,A_Cordoba,A_Eibar,A_Elche,A_Espanol,A_Getafe,A_Gimnastic,A_Girona,A_Granada,A_Hercules,A_La Coruna,A_Las Palmas,A_Leganes,A_Levante,A_Malaga,A_Mallorca,A_Murcia,A_Numancia,A_Osasuna,A_Oviedo,A_Real Madrid,A_Recreativo,A_Santander,A_Sevilla,A_Sociedad,A_Sp Gijon,A_Tenerife,A_Valencia,A_Valladolid,A_Vallecano,A_Villarreal,A_Xerez,A_Zaragoza
6723,2018-03-03,Sevilla,Ath Bilbao,2,0,H,34,27,40,29,1.5555555555555556,1.1851851851851851,W,L,W,W,L,D,W,L,D,L,1.7,3.7,5.0,4.0,7.0,27.0,WLWWL,DWLDL,9,5,0,0,0,0,0,0,0,0,-0.2222222222222222,-0.07407407407407407,0.37037037037037035,0.14814814814814814,-3.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6724,2018-03-03,Villarreal,Girona,0,2,A,36,36,30,36,1.5185185185185186,1.3703703703703705,L,W,D,L,L,W,L,W,L,W,1.8,3.6,4.5,5.0,18.0,27.0,LWDLL,WLWLW,4,9,0,0,0,0,0,0,0,0,0.2222222222222222,0.0,0.14814814814814814,-0.18518518518518517,-13.0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6725,2018-03-04,Barcelona,Ath Madrid,1,0,H,69,45,13,11,2.4444444444444446,2.259259259259259,D,W,W,D,D,W,W,W,W,W,1.8,3.6,4.5,2.0,3.0,27.0,DWWDD,WWWWW,9,15,0,0,0,0,1,1,0,0,2.074074074074074,1.2592592592592593,0.18518518518518517,-0.2222222222222222,-1.0,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6726,2018-03-04,Levante,Espanol,1,1,D,21,23,41,32,0.7407407407407407,1.1481481481481481,L,L,L,L,D,W,D,D,D,D,2.7,3.1,2.75,18.0,8.0,27.0,LLLLD,WDDDD,1,7,0,0,0,0,0,0,0,0,-0.7407407407407407,-0.3333333333333333,-0.4074074074074074,-0.2222222222222222,10.0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6727,2018-03-04,Sociedad,Alaves,2,1,H,47,23,47,37,1.1111111111111112,1.1481481481481481,D,L,W,L,W,W,L,W,W,W,1.8,3.6,4.5,6.0,9.0,27.0,DLWLW,WLWWW,7,12,0,0,0,0,1,0,0,0,0.0,-0.5185185185185185,-0.037037037037037035,-0.18518518518518517,-3.0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6728,2018-03-04,Valencia,Betis,2,0,H,50,43,30,50,1.8518518518518519,1.3703703703703705,D,W,W,W,L,D,W,L,W,W,1.5,4.5,6.0,12.0,15.0,27.0,DWWWL,DWLWW,10,10,0,0,0,0,0,0,0,0,0.7407407407407407,-0.25925925925925924,0.48148148148148145,0.0,-3.0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6729,2018-03-05,Celta,Las Palmas,2,1,H,43,19,38,53,1.2962962962962963,0.7407407407407407,L,W,L,D,L,D,D,L,D,W,1.45,4.5,7.0,13.0,14.0,27.0,LWLDL,DDLDW,4,6,0,0,0,0,0,0,0,0,0.18518518518518517,-1.2592592592592593,0.5555555555555556,-0.07407407407407407,-1.0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6730,2018-03-09,Girona,La Coruna,2,0,H,38,25,36,57,1.4285714285714286,0.6785714285714286,W,W,L,W,L,D,L,D,L,L,1.6,4.0,5.5,18.0,16.0,28.0,WWLWL,DLDLL,9,2,0,0,0,0,0,0,0,0,0.07142857142857142,-1.1428571428571428,0.75,0.25,2.0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6731,2018-03-10,Eibar,Real Madrid,1,2,A,34,65,39,29,1.3928571428571428,1.9285714285714286,D,W,L,L,W,W,L,W,W,W,6.2,4.0,1.55,10.0,1.0,28.0,DWLLW,WLWWW,7,12,0,0,0,0,1,0,0,0,-0.17857142857142858,1.2857142857142858,-0.5357142857142857,-0.17857142857142858,9.0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6732,2018-03-10,Getafe,Levante,0,1,A,33,22,25,42,1.2857142857142858,0.75,L,W,L,W,D,D,L,L,L,L,1.7,3.7,5.0,18.0,18.0,28.0,LWLWD,DLLLL,7,1,0,0,0,0,0,0,1,0,0.2857142857142857,-0.7142857142857143,0.5357142857142857,0.21428571428571427,0.0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6733,2018-03-10,Malaga,Barcelona,0,2,A,16,70,43,13,0.4642857142857143,2.4642857142857144,L,L,L,L,L,W,D,W,W,D,11.0,6.0,1.25,11.0,2.0,28.0,LLLLL,WDWWD,0,11,0,0,1,1,0,0,0,0,-0.9642857142857143,2.0357142857142856,-2.0,-0.39285714285714285,9.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6734,2018-03-10,Sevilla,Valencia,0,2,A,36,52,40,30,1.6071428571428572,1.8928571428571428,W,W,L,W,W,W,D,W,W,W,2.2,3.5,3.15,4.0,12.0,28.0,WWLWW,WDWWW,12,13,0,0,0,0,1,0,0,0,-0.14285714285714285,0.7857142857142857,-0.2857142857142857,-0.03571428571428571,-8.0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6735,2018-03-11,Ath Bilbao,Leganes,2,0,H,27,23,31,32,1.1428571428571428,1.1785714285714286,L,D,W,L,D,W,L,D,L,L,1.9,3.5,4.1,7.0,17.0,28.0,LDWLD,WLDLL,5,4,0,0,0,0,0,0,0,0,-0.14285714285714285,-0.32142857142857145,-0.03571428571428571,0.03571428571428571,-10.0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6736,2018-03-11,Ath Madrid,Celta,3,0,H,45,45,12,39,2.1785714285714284,1.3571428571428572,L,W,W,W,W,W,L,W,L,D,1.4,4.8,7.5,3.0,13.0,28.0,LWWWW,WLWLD,12,7,1,0,0,0,0,0,0,0,1.1785714285714286,0.21428571428571427,0.8214285714285714,0.17857142857142858,-10.0,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6737,2018-03-11,Espanol,Sociedad,2,1,H,24,49,33,48,1.1428571428571428,1.1785714285714286,D,W,D,D,D,W,D,L,W,L,2.6,3.3,2.7,8.0,6.0,28.0,DWDDD,WDLWL,7,7,0,0,0,0,0,0,0,0,-0.32142857142857145,0.03571428571428571,-0.03571428571428571,0.0,2.0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6738,2018-03-11,Las Palmas,Villarreal,0,2,A,20,36,55,32,0.7142857142857143,1.4642857142857142,L,D,D,L,D,L,L,W,D,L,3.15,3.3,2.3,14.0,5.0,28.0,LDDLD,LLWDL,3,4,0,0,0,0,0,0,0,0,-1.25,0.14285714285714285,-0.75,-0.03571428571428571,9.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6739,2018-03-12,Alaves,Betis,1,3,A,24,43,39,52,1.1071428571428572,1.3214285714285714,L,W,L,W,W,L,D,W,L,W,2.2,3.35,3.3,9.0,15.0,28.0,LWLWW,LDWLW,9,7,0,0,0,0,0,0,0,0,-0.5357142857142857,-0.32142857142857145,-0.21428571428571427,0.07142857142857142,-6.0,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6740,2018-03-16,Levante,Eibar,2,1,H,23,35,42,41,0.8275862068965517,1.3448275862068966,W,D,L,L,L,L,D,W,L,L,2.95,3.2,2.5,18.0,10.0,29.0,WDLLL,LDWLL,4,4,0,0,1,0,0,0,0,0,-0.6551724137931034,-0.20689655172413793,-0.5172413793103449,0.0,8.0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6741,2018-03-17,Betis,Espanol,3,0,H,46,26,53,34,1.3793103448275863,1.206896551724138,W,L,D,W,L,W,D,W,D,D,2.1,3.4,3.5,15.0,8.0,29.0,WLDWL,WDWDD,7,9,0,0,0,0,0,0,0,0,-0.2413793103448276,-0.27586206896551724,0.1724137931034483,-0.06896551724137931,7.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6742,2018-03-17,La Coruna,Las Palmas,1,1,D,25,20,59,57,0.6551724137931034,0.6896551724137931,L,D,L,D,L,L,L,D,D,L,1.8,3.6,4.5,16.0,14.0,29.0,LDLDL,LLDDL,2,2,0,0,0,0,0,0,0,0,-1.1724137931034482,-1.2758620689655173,-0.034482758620689655,0.0,2.0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6743,2018-03-17,Sociedad,Getafe,1,2,A,50,33,50,26,1.1379310344827587,1.2413793103448276,L,W,D,L,W,L,L,W,L,W,1.75,3.6,4.8,6.0,18.0,29.0,LWDLW,LLWLW,7,6,0,0,0,0,0,0,0,0,0.0,0.2413793103448276,-0.10344827586206896,0.034482758620689655,-12.0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6744,2018-03-17,Valencia,Alaves,3,1,H,54,25,30,42,1.9310344827586208,1.0689655172413792,W,W,D,W,W,L,L,W,L,W,1.4,4.8,7.5,12.0,9.0,29.0,WWDWW,LLWLW,13,6,0,0,0,0,0,0,0,0,0.8275862068965517,-0.5862068965517241,0.8620689655172413,0.2413793103448276,3.0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6745,2018-03-18,Barcelona,Ath Bilbao,2,0,H,72,29,13,31,2.4827586206896552,1.206896551724138,W,W,D,W,W,W,L,D,W,L,1.17,7.5,15.0,2.0,7.0,29.0,WWDWW,WLDWL,13,7,0,0,0,0,0,0,0,0,2.0344827586206895,-0.06896551724137931,1.2758620689655173,0.20689655172413793,-5.0,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6746,2018-03-18,Celta,Malaga,0,0,D,45,16,42,45,1.3103448275862069,0.4482758620689655,L,W,L,W,L,L,L,L,L,L,1.4,4.8,7.5,13.0,11.0,29.0,LWLWL,LLLLL,6,0,0,0,0,0,0,0,1,1,0.10344827586206896,-1.0,0.8620689655172413,0.20689655172413793,2.0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6747,2018-03-18,Leganes,Sevilla,2,1,H,23,36,34,42,1.1379310344827587,1.5517241379310345,L,W,L,D,L,L,W,W,L,W,3.15,3.3,2.3,17.0,4.0,29.0,LWLDL,LWWLW,4,9,0,0,0,0,0,0,0,0,-0.3793103448275862,-0.20689655172413793,-0.41379310344827586,-0.1724137931034483,13.0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6748,2018-03-18,Real Madrid,Girona,6,3,H,67,40,30,36,1.9655172413793103,1.4827586206896552,W,W,L,W,W,W,W,W,L,W,1.2,7.0,12.5,1.0,18.0,29.0,WWLWW,WWWLW,12,12,0,0,0,0,0,0,0,0,1.2758620689655173,0.13793103448275862,0.4827586206896552,0.0,-17.0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
